,Identifiant,ft_2_categ,EXPO,ft_4_categ,ft_5_categ,ft_6_categ,ft_7_categ,ft_8_categ,ft_9_categ,ft_10_categ,ft_11_categ,ft_12_categ,ft_13_categ,ft_14_categ,ft_15_categ,ft_16_categ,ft_17_categ,ft_18_categ,ft_19_categ,superficief,ft_21_categ,ft_22_categ,ft_23_categ,ft_24_categ,Insee
0,16872,2012,1,1,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,effpi,2,2682.0,2,1970.0,0.0,   4,78383
1,16852,2012,1,1,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,2925.0,2,1960.0,0.0,   6,78242
2,598,2014,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,525.0,4,1960.0,0.0,   .,75120
3,4516,2013,"0,161643836",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,443.0,2,1980.0,0.0,   .,11901
4,7939,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1070.0,1,,0.0,   .,42330
5,17980,2015,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,2857.0,1,1960.0,0.0,   6,35093
6,15861,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,2800.0,2,1990.0,0.3,   6,62826
7,577,2013,"0,484931507",1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,4998.0,3,1980.0,0.0,   .,64445
8,18087,2015,1,0,V,N,1,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,eff,2,3700.0,1,1965.0,0.3,   6,50147
9,12221,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2340.0,2,1988.0,0.0,   .,31113
10,6839,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,600.0,1,1988.0,0.0,   .,05077
11,5834,2014,"0,663013699",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,842.0,1,1960.0,0.0,   .,42095
12,3896,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,462.0,2,1988.0,0.0,   .,77053
13,12247,2013,1,0,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,eff,2,1400.0,2,1960.0,0.0,   8,13208
14,17909,2014,1,1,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,850.0,3,1960.0,0.0,   4,93055
15,6124,2016,"0,99726776",0,V,V,V,V,V,V,V,V,V,V,V,V,O,base,2,20.0,2,1988.0,0.0,   .,38140
16,13178,2014,"0,747945205",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1700.0,2,1960.0,0.0,   .,51108
17,9516,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1120.0,1,1960.0,0.0,   .,42187
18,3808,2015,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,390.0,1,1970.0,0.6,   4,74169
