,Index,login,ft_2_categ,EXPO,ft_4_categ,ft_5_categ,ft_6_categ,ft_7_categ,ft_8_categ,ft_9_categ,ft_10_categ,ft_11_categ,ft_12_categ,ft_13_categ,ft_14_categ,ft_15_categ,ft_16_categ,ft_17_categ,ft_18_categ,ft_19_categ,superficief,ft_21_categ,ft_22_categ,ft_23_categ,ft_24_categ,Insee,TARGET
0,0,16872,2012,1.0,1,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,effpi,2,2682.0,2,1970.0,0,4,78383,0
1,1,16852,2012,1.0,1,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,2925.0,2,1960.0,0,6,78242,1
2,2,598,2014,1.0,1,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,525.0,4,1960.0,0,0,75120,0
3,3,4516,2013,0.16164383599999999,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,443.0,2,1980.0,0,0,11901,0
4,4,7939,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1070.0,1,,0,0,42330,0
5,5,17980,2015,1.0,0,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,based,2,2857.0,1,1960.0,0,6,35093,0
6,6,15861,2012,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,2800.0,2,1990.0,0.3,6,62826,1
7,7,577,2013,0.48493150700000004,1,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,4998.0,3,1980.0,0,0,64445,1
8,8,18087,2015,1.0,0,V,NOT,1,O,1,O,NOT,O,O,NOT,OTHER,IDENTICAL,V,eff,2,3700.0,1,1965.0,0.3,6,50147,1
9,9,12221,2012,1.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2340.0,2,1988.0,0,0,31113,1
10,10,6839,2015,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,600.0,1,1988.0,0,0,5077,0
11,11,5834,2014,0.663013699,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,842.0,1,1960.0,0,0,42095,0
12,12,3896,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,462.0,2,1988.0,0,0,77053,0
13,13,12247,2013,1.0,0,V,NOT,2,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,eff,2,1400.0,2,1960.0,0,8,13208,0
14,14,17909,2014,1.0,1,V,NOT,1,O,1,O,NOT,NOT,O,NOT,OTHER,IDENTICAL,V,pi,2,850.0,3,1960.0,0,4,93055,0
15,15,6124,2016,0.99726776,0,V,V,V,V,V,V,V,V,V,V,V,V,O,based,2,20.0,2,1988.0,0,0,38140,0
16,16,13178,2014,0.747945205,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1700.0,2,1960.0,0,0,51108,0
17,17,9516,2013,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1120.0,1,1960.0,0,0,42187,0
18,18,3808,2015,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,based,2,390.0,1,1970.0,0.6,4,74169,0
19,19,14658,2013,1.0,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,510.0,3,1980.0,0,0,54395,0
20,20,3073,2012,0.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2447.0,4,,0,0,6088,0
21,21,7309,2012,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,1599.0,2,1960.0,0,0,38563,1
22,22,660,2015,1.0,0,V,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,420.0,4,1960.0,0,0,6088,0
23,23,7128,2016,0.0,1,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,90.0,3,1980.0,0,0,92063,0
24,24,8745,2013,0.16164383599999999,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,2240.0,4,,0,0,6088,1
25,25,15290,2014,1.0,0,V,NOT,1,O,1,O,NOT,NOT,NOT,NOT,OTHER,IDENTICAL,V,effpi,2,4273.0,1,2009.0,0,5,74119,0
26,26,7918,2016,0.99726776,0,NOT,V,V,V,V,V,V,V,V,V,V,V,NOT,based,2,200.0,3,,0,0,92035,0
